
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   30.7500	 1.200E+01	-0.000E+00	 0.000E+00	-2.125E-02	-4.805E-03	 6.459E-02	-5.260E-01	 5.534E+01	-5.842E-01	 9.134E+01	 9.134E+01	 2.580E+03	-9.167E-01	-1.251E+00	 3.960E+00	-2.732E+00	 1.587E-01	-5.372E-01	 9.963E+00	-1.391E-02	-6.649E+00	 3.933E+00	 1.392E-01	 3.762E+01	 3.762E+01	 0.000E+00	 0.000E+00
   30.8000	 1.200E+01	-0.000E+00	 0.000E+00	-2.514E-02	-6.511E-03	 8.800E-02	-6.237E-01	 6.683E+01	-2.228E+00	 9.157E+01	 9.157E+01	 2.587E+03	-9.875E-01	-1.670E+00	 5.214E+00	-3.107E+00	-7.532E-03	-4.747E-01	 9.446E+00	 6.240E-04	-6.697E+00	 3.900E+00	 1.381E-01	 3.740E+01	 3.740E+01	 0.000E+00	 0.000E+00
   30.8500	 1.200E+01	-0.000E+00	 0.000E+00	-2.691E-02	-6.796E-03	 9.223E-02	-6.490E-01	 5.685E+01	-3.938E-01	 9.179E+01	 9.179E+01	 2.593E+03	-1.105E+00	-1.782E+00	 5.474E+00	-3.469E+00	-9.085E-02	-6.471E-01	 9.572E+00	 3.475E-02	-6.668E+00	 3.837E+00	 1.358E-01	 3.688E+01	 3.688E+01	 0.000E+00	 0.000E+00
   30.9000	 1.200E+01	-0.000E+00	 0.000E+00	-2.609E-02	-5.909E-03	 8.020E-02	-6.162E-01	 5.405E+01	-4.456E-01	 9.202E+01	 9.202E+01	 2.600E+03	-1.174E+00	-1.549E+00	 4.814E+00	-3.543E+00	-1.883E-01	-6.238E-01	 9.962E+00	-2.524E-02	-6.645E+00	 3.848E+00	 1.362E-01	 3.708E+01	 3.708E+01	 0.000E+00	 0.000E+00
   30.9500	 1.200E+01	-0.000E+00	 0.000E+00	-2.667E-02	-4.025E-03	 5.382E-02	-6.231E-01	 5.589E+01	-5.514E-01	 9.225E+01	 9.225E+01	 2.606E+03	-1.229E+00	-1.066E+00	 3.463E+00	-3.652E+00	-2.238E-01	-4.995E-01	 9.988E+00	 1.490E-02	-6.685E+00	 3.865E+00	 1.368E-01	 3.734E+01	 3.734E+01	 0.000E+00	 0.000E+00
   31.0000	 1.200E+01	-0.000E+00	 0.000E+00	-2.969E-02	-9.522E-04	 1.060E-02	-6.826E-01	 5.887E+01	-2.473E-01	 9.248E+01	 9.248E+01	 2.613E+03	-1.330E+00	-3.759E-01	 1.427E+00	-3.974E+00	-1.764E-01	-5.038E-01	 9.699E+00	-1.145E-02	-6.665E+00	 3.808E+00	 1.348E-01	 3.688E+01	 3.688E+01	 0.000E+00	 0.000E+00
   31.0500	 1.200E+01	-0.000E+00	 0.000E+00	-3.672E-02	 2.289E-03	-3.641E-02	-8.747E-01	 5.821E+01	-4.569E-01	 9.269E+01	 9.271E+01	 2.619E+03	-1.265E+00	 3.244E-01	-6.200E-01	-4.153E+00	-9.855E-02	-5.954E-01	 9.760E+00	-4.045E-03	-6.690E+00	 3.629E+00	 1.285E-01	 3.523E+01	 3.524E+01	 0.000E+00	 0.000E+00
   31.1000	 1.200E+01	-0.000E+00	 0.000E+00	-3.275E-02	 4.034E-03	-5.867E-02	-7.101E-01	 5.725E+01	-5.038E-01	 9.292E+01	 9.293E+01	 2.625E+03	-1.440E+00	 8.265E-01	-1.983E+00	-4.453E+00	 2.504E-02	-5.864E-01	 9.759E+00	 1.145E-02	-6.652E+00	 3.702E+00	 1.310E-01	 3.602E+01	 3.602E+01	 0.000E+00	 0.000E+00
   31.1500	 1.200E+01	-0.000E+00	 0.000E+00	-2.656E-02	 5.177E-03	-7.420E-02	-5.690E-01	 5.713E+01	-3.419E-01	 9.316E+01	 9.316E+01	 2.632E+03	-1.324E+00	 1.125E+00	-2.907E+00	-3.840E+00	 1.627E-01	-5.107E-01	 9.909E+00	 2.365E-02	-6.705E+00	 3.850E+00	 1.363E-01	 3.756E+01	 3.756E+01	 0.000E+00	 0.000E+00
   31.2000	 1.200E+01	-0.000E+00	 0.000E+00	-2.810E-02	 4.759E-03	-6.983E-02	-6.574E-01	 5.837E+01	-3.894E-01	 9.339E+01	 9.339E+01	 2.638E+03	-1.136E+00	 1.033E+00	-2.589E+00	-3.451E+00	 2.742E-01	-5.158E-01	 9.965E+00	-2.140E-02	-6.651E+00	 3.880E+00	 1.374E-01	 3.795E+01	 3.795E+01	 0.000E+00	 0.000E+00
   31.2500	 1.200E+01	-0.000E+00	 0.000E+00	-3.250E-02	 3.513E-03	-5.287E-02	-7.638E-01	 5.908E+01	 1.394E-01	 9.360E+01	 9.361E+01	 2.644E+03	-1.149E+00	 6.771E-01	-1.570E+00	-3.789E+00	 3.623E-01	-5.833E-01	 9.693E+00	-3.852E-02	-6.722E+00	 3.718E+00	 1.316E-01	 3.645E+01	 3.645E+01	 0.000E+00	 0.000E+00
   31.3000	 1.200E+01	-0.000E+00	 0.000E+00	-3.125E-02	 1.044E-03	-1.744E-02	-7.120E-01	 5.871E+01	-5.538E-01	 9.382E+01	 9.383E+01	 2.651E+03	-1.211E+00	 7.958E-02	 1.507E-01	-3.962E+00	 3.381E-01	-6.044E-01	 9.543E+00	 4.609E-02	-6.661E+00	 3.638E+00	 1.288E-01	 3.574E+01	 3.574E+01	 0.000E+00	 0.000E+00
   31.3500	 1.200E+01	-0.000E+00	 0.000E+00	-2.654E-02	-2.161E-03	 2.789E-02	-6.101E-01	 5.801E+01	-1.982E-01	 9.405E+01	 9.405E+01	 2.657E+03	-1.149E+00	-6.465E-01	 2.256E+00	-3.580E+00	 2.790E-01	-5.816E-01	 1.002E+01	-1.411E-02	-6.682E+00	 3.680E+00	 1.303E-01	 3.625E+01	 3.625E+01	 0.000E+00	 0.000E+00
   31.4000	 1.200E+01	-0.000E+00	 0.000E+00	-2.606E-02	-4.674E-03	 6.266E-02	-6.225E-01	 5.877E+01	-4.697E-01	 9.428E+01	 9.428E+01	 2.663E+03	-1.099E+00	-1.284E+00	 4.026E+00	-3.423E+00	 1.514E-01	-5.794E-01	 1.020E+01	-9.372E-03	-6.657E+00	 3.766E+00	 1.333E-01	 3.718E+01	 3.718E+01	 0.000E+00	 0.000E+00
   31.4500	 1.200E+01	-0.000E+00	 0.000E+00	-2.999E-02	-6.445E-03	 8.731E-02	-7.081E-01	 6.341E+01	-9.141E-01	 9.451E+01	 9.450E+01	 2.670E+03	-1.226E+00	-1.724E+00	 5.333E+00	-3.965E+00	 1.626E-03	-5.316E-01	 9.586E+00	-4.609E-02	-6.710E+00	 3.782E+00	 1.339E-01	 3.743E+01	 3.743E+01	 0.000E+00	 0.000E+00
   31.5000	 1.200E+01	-0.000E+00	 0.000E+00	-3.248E-02	-6.439E-03	 8.750E-02	-7.457E-01	 6.072E+01	 2.260E-02	 9.471E+01	 9.472E+01	 2.676E+03	-1.365E+00	-1.751E+00	 5.381E+00	-4.422E+00	-9.232E-02	-6.750E-01	 9.634E+00	 4.643E-02	-6.655E+00	 3.636E+00	 1.287E-01	 3.606E+01	 3.606E+01	 0.000E+00	 0.000E+00
   31.5500	 1.200E+01	-0.000E+00	 0.000E+00	-3.177E-02	-5.408E-03	 7.339E-02	-7.172E-01	 5.724E+01	-4.424E-01	 9.494E+01	 9.494E+01	 2.682E+03	-1.427E+00	-1.486E+00	 4.629E+00	-4.475E+00	-1.986E-01	-6.857E-01	 1.012E+01	-3.707E-02	-6.663E+00	 3.693E+00	 1.307E-01	 3.671E+01	 3.672E+01	 0.000E+00	 0.000E+00
   31.6000	 1.200E+01	-0.000E+00	 0.000E+00	-3.186E-02	-3.248E-03	 4.310E-02	-7.156E-01	 5.857E+01	-3.201E-01	 9.517E+01	 9.517E+01	 2.688E+03	-1.452E+00	-9.446E-01	 3.083E+00	-4.477E+00	-2.207E-01	-5.846E-01	 1.021E+01	 2.181E-02	-6.671E+00	 3.741E+00	 1.324E-01	 3.728E+01	 3.728E+01	 0.000E+00	 0.000E+00
   31.6500	 1.200E+01	-0.000E+00	 0.000E+00	-3.468E-02	 1.903E-06	-1.698E-03	-7.362E-01	 6.153E+01	-6.013E-03	 9.537E+01	 9.539E+01	 2.695E+03	-1.641E+00	-1.342E-01	 7.580E-01	-5.178E+00	-1.613E-01	-5.694E-01	 9.808E+00	-1.123E-01	-6.653E+00	 3.566E+00	 1.262E-01	 3.562E+01	 3.562E+01	 0.000E+00	 0.000E+00
   31.7000	 1.200E+01	-0.000E+00	 0.000E+00	-4.097E-02	 2.952E-03	-4.528E-02	-9.394E-01	 6.174E+01	-3.725E-01	 9.560E+01	 9.561E+01	 2.701E+03	-1.512E+00	 4.602E-01	-9.740E-01	-5.003E+00	-6.771E-02	-6.382E-01	 9.879E+00	 2.758E-02	-6.677E+00	 3.609E+00	 1.277E-01	 3.613E+01	 3.613E+01	 0.000E+00	 0.000E+00
   31.7500	 1.200E+01	-0.000E+00	 0.000E+00	-3.725E-02	 4.773E-03	-7.006E-02	-8.360E-01	 6.058E+01	-1.561E-01	 9.582E+01	 9.582E+01	 2.707E+03	-1.459E+00	 9.499E-01	-2.368E+00	-4.666E+00	 7.696E-02	-6.374E-01	 1.011E+01	-2.361E-02	-6.645E+00	 3.651E+00	 1.292E-01	 3.663E+01	 3.663E+01	 0.000E+00	 0.000E+00
   31.8000	 1.200E+01	-0.000E+00	 0.000E+00	-3.185E-02	 5.503E-03	-7.881E-02	-6.729E-01	 5.952E+01	-1.106E-01	 9.605E+01	 9.605E+01	 2.713E+03	-1.500E+00	 1.153E+00	-2.976E+00	-4.570E+00	 2.061E-01	-5.821E-01	 1.015E+01	 3.120E-02	-6.695E+00	 3.704E+00	 1.311E-01	 3.725E+01	 3.725E+01	 0.000E+00	 0.000E+00
   31.8500	 1.200E+01	-0.000E+00	 0.000E+00	-3.346E-02	 4.620E-03	-6.692E-02	-7.242E-01	 6.135E+01	-1.304E-01	 9.627E+01	 9.627E+01	 2.720E+03	-1.460E+00	 9.417E-01	-2.319E+00	-4.629E+00	 3.120E-01	-5.807E-01	 9.982E+00	-3.106E-02	-6.659E+00	 3.700E+00	 1.310E-01	 3.730E+01	 3.730E+01	 0.000E+00	 0.000E+00
   31.9000	 1.200E+01	-0.000E+00	 0.000E+00	-3.695E-02	 3.022E-03	-4.552E-02	-8.331E-01	 6.195E+01	 3.394E-03	 9.648E+01	 9.648E+01	 2.726E+03	-1.395E+00	 4.653E-01	-1.039E+00	-4.679E+00	 3.549E-01	-6.417E-01	 1.008E+01	 7.880E-03	-6.700E+00	 3.597E+00	 1.273E-01	 3.634E+01	 3.635E+01	 0.000E+00	 0.000E+00
   31.9500	 1.200E+01	-0.000E+00	 0.000E+00	-3.544E-02	 1.010E-05	-3.207E-03	-8.047E-01	 6.175E+01	-5.468E-01	 9.670E+01	 9.670E+01	 2.732E+03	-1.348E+00	-2.425E-01	 1.033E+00	-4.513E+00	 3.090E-01	-6.672E-01	 1.000E+01	 2.952E-03	-6.634E+00	 3.666E+00	 1.298E-01	 3.713E+01	 3.713E+01	 0.000E+00	 0.000E+00
   32.0000	 1.200E+01	-0.000E+00	 0.000E+00	-3.147E-02	-3.222E-03	 4.276E-02	-7.075E-01	 6.121E+01	 1.385E-01	 9.692E+01	 9.692E+01	 2.738E+03	-1.352E+00	-9.577E-01	 3.140E+00	-4.347E+00	 2.407E-01	-6.451E-01	 1.007E+01	 1.710E-02	-6.700E+00	 3.708E+00	 1.312E-01	 3.763E+01	 3.763E+01	 0.000E+00	 0.000E+00
   32.0500	 1.200E+01	-0.000E+00	 0.000E+00	-3.171E-02	-5.387E-03	 7.316E-02	-7.135E-01	 6.162E+01	-2.898E-01	 9.714E+01	 9.714E+01	 2.744E+03	-1.405E+00	-1.500E+00	 4.667E+00	-4.513E+00	 9.184E-02	-6.456E-01	 1.014E+01	-1.749E-02	-6.642E+00	 3.669E+00	 1.299E-01	 3.732E+01	 3.732E+01	 0.000E+00	 0.000E+00
   32.1000	 1.200E+01	-0.000E+00	 0.000E+00	-3.572E-02	-6.595E-03	 8.979E-02	-8.046E-01	 6.151E+01	-5.209E-01	 9.735E+01	 9.735E+01	 2.750E+03	-1.511E+00	-1.796E+00	 5.572E+00	-4.982E+00	-6.140E-02	-8.023E-01	 1.015E+01	-1.210E-02	-6.716E+00	 3.578E+00	 1.267E-01	 3.647E+01	 3.648E+01	 0.000E+00	 0.000E+00
   32.1500	 1.200E+01	-0.000E+00	 0.000E+00	-3.785E-02	-5.656E-03	 7.665E-02	-8.435E-01	 6.410E+01	 4.977E-01	 9.755E+01	 9.756E+01	 2.756E+03	-1.607E+00	-1.634E+00	 5.003E+00	-5.275E+00	-1.363E-01	-6.692E-01	 9.858E+00	 2.850E-02	-6.637E+00	 3.523E+00	 1.247E-01	 3.599E+01	 3.600E+01	 0.000E+00	 0.000E+00
   32.2000	 1.200E+01	-0.000E+00	 0.000E+00	-3.733E-02	-4.151E-03	 5.591E-02	-8.174E-01	 6.281E+01	-3.353E-01	 9.778E+01	 9.778E+01	 2.762E+03	-1.668E+00	-1.219E+00	 3.884E+00	-5.339E+00	-2.164E-01	-5.890E-01	 1.006E+01	 7.477E-03	-6.702E+00	 3.579E+00	 1.267E-01	 3.665E+01	 3.665E+01	 0.000E+00	 0.000E+00
   32.2500	 1.200E+01	-0.000E+00	 0.000E+00	-3.770E-02	-1.224E-03	 1.500E-02	-8.156E-01	 6.114E+01	 1.096E-01	 9.800E+01	 9.800E+01	 2.768E+03	-1.738E+00	-5.223E-01	 1.842E+00	-5.452E+00	-1.873E-01	-6.674E-01	 1.032E+01	-1.906E-02	-6.649E+00	 3.623E+00	 1.282E-01	 3.718E+01	 3.718E+01	 0.000E+00	 0.000E+00
   32.3000	 1.200E+01	-0.000E+00	 0.000E+00	-4.362E-02	 2.377E-03	-3.608E-02	-9.476E-01	 6.245E+01	-2.767E-02	 9.820E+01	 9.821E+01	 2.774E+03	-1.797E+00	 2.384E-01	-4.439E-01	-5.909E+00	-1.132E-01	-7.275E-01	 1.017E+01	-3.902E-02	-6.720E+00	 3.505E+00	 1.241E-01	 3.604E+01	 3.604E+01	 0.000E+00	 0.000E+00
   32.3500	 1.200E+01	-0.000E+00	 0.000E+00	-4.365E-02	 4.245E-03	-6.065E-02	-8.829E-01	 6.443E+01	-1.168E-01	 9.842E+01	 9.842E+01	 2.780E+03	-2.018E+00	 7.731E-01	-1.814E+00	-6.540E+00	 1.666E-02	-6.817E-01	 9.771E+00	 4.859E-02	-6.637E+00	 3.581E+00	 1.268E-01	 3.691E+01	 3.691E+01	 0.000E+00	 0.000E+00
   32.4000	 1.200E+01	-0.000E+00	 0.000E+00	-3.874E-02	 5.751E-03	-8.253E-02	-8.149E-01	 6.420E+01	 3.018E-01	 9.864E+01	 9.863E+01	 2.786E+03	-1.736E+00	 1.142E+00	-2.964E+00	-5.497E+00	 1.806E-01	-6.250E-01	 1.011E+01	-1.170E-02	-6.702E+00	 3.625E+00	 1.283E-01	 3.744E+01	 3.744E+01	 0.000E+00	 0.000E+00
   32.4500	 1.200E+01	-0.000E+00	 0.000E+00	-3.723E-02	 5.161E-03	-7.542E-02	-8.317E-01	 6.215E+01	 1.996E-02	 9.885E+01	 9.885E+01	 2.792E+03	-1.492E+00	 1.042E+00	-2.604E+00	-4.795E+00	 2.849E-01	-6.423E-01	 1.046E+01	-9.087E-03	-6.647E+00	 3.613E+00	 1.279E-01	 3.740E+01	 3.740E+01	 0.000E+00	 0.000E+00
   32.5000	 1.200E+01	-0.000E+00	 0.000E+00	-4.023E-02	 3.756E-03	-5.549E-02	-8.828E-01	 6.367E+01	 4.786E-01	 9.904E+01	 9.906E+01	 2.798E+03	-1.585E+00	 6.458E-01	-1.496E+00	-5.304E+00	 3.679E-01	-6.950E-01	 1.019E+01	-3.784E-02	-6.725E+00	 3.379E+00	 1.196E-01	 3.504E+01	 3.505E+01	 0.000E+00	 0.000E+00
   32.5500	 1.200E+01	-0.000E+00	 0.000E+00	-4.112E-02	 1.191E-03	-1.880E-02	-8.759E-01	 6.419E+01	-2.470E-01	 9.926E+01	 9.927E+01	 2.804E+03	-1.704E+00	-3.354E-02	 3.997E-01	-5.760E+00	 3.265E-01	-7.147E-01	 9.762E+00	 5.419E-02	-6.636E+00	 3.437E+00	 1.217E-01	 3.572E+01	 3.573E+01	 0.000E+00	 0.000E+00
   32.6000	 1.200E+01	-0.000E+00	 0.000E+00	-3.796E-02	-2.347E-03	 3.061E-02	-8.274E-01	 6.447E+01	 9.721E-02	 9.948E+01	 9.948E+01	 2.810E+03	-1.595E+00	-8.243E-01	 2.737E+00	-5.319E+00	 2.576E-01	-7.014E-01	 1.018E+01	-2.610E-02	-6.708E+00	 3.569E+00	 1.263E-01	 3.718E+01	 3.718E+01	 0.000E+00	 0.000E+00
   32.6500	 1.200E+01	-0.000E+00	 0.000E+00	-3.603E-02	-4.780E-03	 6.434E-02	-8.081E-01	 6.346E+01	 1.306E-01	 9.970E+01	 9.969E+01	 2.816E+03	-1.508E+00	-1.421E+00	 4.395E+00	-4.968E+00	 1.264E-01	-7.001E-01	 1.053E+01	-1.107E-03	-6.651E+00	 3.621E+00	 1.282E-01	 3.781E+01	 3.780E+01	 0.000E+00	 0.000E+00
   32.7000	 1.200E+01	-0.000E+00	 0.000E+00	-3.874E-02	-6.391E-03	 8.711E-02	-8.555E-01	 6.537E+01	-4.810E-01	 9.989E+01	 9.990E+01	 2.822E+03	-1.664E+00	-1.774E+00	 5.521E+00	-5.522E+00	-3.919E-02	-7.600E-01	 1.019E+01	-4.461E-02	-6.731E+00	 3.433E+00	 1.215E-01	 3.591E+01	 3.591E+01	 0.000E+00	 0.000E+00
   32.7500	 1.200E+01	-0.000E+00	 0.000E+00	-4.225E-02	-5.652E-03	 7.703E-02	-9.118E-01	 6.729E+01	 8.822E-01	 1.001E+02	 1.001E+02	 2.828E+03	-1.842E+00	-1.678E+00	 5.132E+00	-6.126E+00	-1.122E-01	-7.062E-01	 9.827E+00	 6.343E-02	-6.640E+00	 3.408E+00	 1.206E-01	 3.573E+01	 3.573E+01	 0.000E+00	 0.000E+00
   32.8000	 1.200E+01	-0.000E+00	 0.000E+00	-4.282E-02	-4.094E-03	 5.536E-02	-9.137E-01	 6.470E+01	-3.192E-01	 1.003E+02	 1.003E+02	 2.834E+03	-1.925E+00	-1.281E+00	 4.031E+00	-6.285E+00	-2.183E-01	-7.162E-01	 1.021E+01	-2.954E-02	-6.709E+00	 3.460E+00	 1.225E-01	 3.634E+01	 3.635E+01	 0.000E+00	 0.000E+00
   32.8500	 1.200E+01	-0.000E+00	 0.000E+00	-4.251E-02	-1.358E-03	 1.693E-02	-9.069E-01	 6.253E+01	 3.975E-01	 1.005E+02	 1.005E+02	 2.840E+03	-1.914E+00	-6.045E-01	 2.077E+00	-6.155E+00	-1.916E-01	-7.407E-01	 1.059E+01	 1.254E-02	-6.645E+00	 3.536E+00	 1.252E-01	 3.723E+01	 3.722E+01	 0.000E+00	 0.000E+00
   32.9000	 1.200E+01	-0.000E+00	 0.000E+00	-4.612E-02	 2.323E-03	-3.448E-02	-9.633E-01	 6.575E+01	 3.182E-01	 1.007E+02	 1.007E+02	 2.846E+03	-2.047E+00	 2.112E-01	-3.474E-01	-6.682E+00	-1.060E-01	-7.386E-01	 1.026E+01	-4.865E-02	-6.726E+00	 3.414E+00	 1.208E-01	 3.601E+01	 3.601E+01	 0.000E+00	 0.000E+00
   32.9500	 1.200E+01	-0.000E+00	 0.000E+00	-4.762E-02	 4.347E-03	-6.165E-02	-9.429E-01	 6.685E+01	 4.470E-02	 1.009E+02	 1.009E+02	 2.852E+03	-2.258E+00	 7.694E-01	-1.781E+00	-7.365E+00	 1.622E-02	-7.230E-01	 9.875E+00	 6.701E-02	-6.644E+00	 3.422E+00	 1.211E-01	 3.617E+01	 3.618E+01	 0.000E+00	 0.000E+00
   33.0000	 1.200E+01	-0.000E+00	 0.000E+00	-4.479E-02	 6.053E-03	-8.685E-02	-9.353E-01	 6.657E+01	 5.988E-01	 1.011E+02	 1.011E+02	 2.857E+03	-1.956E+00	 1.149E+00	-2.994E+00	-6.363E+00	 1.852E-01	-7.116E-01	 1.024E+01	-2.644E-02	-6.702E+00	 3.459E+00	 1.224E-01	 3.664E+01	 3.664E+01	 0.000E+00	 0.000E+00
   33.0500	 1.200E+01	-0.000E+00	 0.000E+00	-4.271E-02	 5.463E-03	-7.961E-02	-9.358E-01	 6.483E+01	 4.541E-02	 1.014E+02	 1.014E+02	 2.863E+03	-1.698E+00	 1.043E+00	-2.634E+00	-5.596E+00	 2.846E-01	-7.075E-01	 1.061E+01	 6.284E-03	-6.641E+00	 3.492E+00	 1.236E-01	 3.707E+01	 3.707E+01	 0.000E+00	 0.000E+00
   33.1000	 1.200E+01	-0.000E+00	 0.000E+00	-4.400E-02	 3.784E-03	-5.551E-02	-9.416E-01	 6.613E+01	 7.164E-01	 1.015E+02	 1.016E+02	 2.869E+03	-1.805E+00	 6.136E-01	-1.400E+00	-6.051E+00	 3.721E-01	-7.315E-01	 1.034E+01	-5.940E-02	-6.727E+00	 3.290E+00	 1.165E-01	 3.499E+01	 3.499E+01	 0.000E+00	 0.000E+00
   33.1500	 1.200E+01	-0.000E+00	 0.000E+00	-4.473E-02	 1.197E-03	-1.862E-02	-9.353E-01	 6.676E+01	-1.139E-01	 1.018E+02	 1.018E+02	 2.875E+03	-1.898E+00	-7.763E-02	 5.082E-01	-6.441E+00	 3.232E-01	-7.567E-01	 9.924E+00	 7.003E-02	-6.633E+00	 3.384E+00	 1.198E-01	 3.606E+01	 3.606E+01	 0.000E+00	 0.000E+00
   33.2000	 1.200E+01	-0.000E+00	 0.000E+00	-4.292E-02	-2.409E-03	 3.171E-02	-9.144E-01	 6.667E+01	 3.535E-01	 1.020E+02	 1.020E+02	 2.881E+03	-1.822E+00	-8.915E-01	 2.928E+00	-6.164E+00	 2.516E-01	-7.640E-01	 1.029E+01	-2.983E-02	-6.713E+00	 3.492E+00	 1.236E-01	 3.729E+01	 3.729E+01	 0.000E+00	 0.000E+00
   33.2500	 1.200E+01	-0.000E+00	 0.000E+00	-4.167E-02	-4.746E-03	 6.406E-02	-9.097E-01	 6.591E+01	 4.407E-01	 1.022E+02	 1.022E+02	 2.887E+03	-1.756E+00	-1.470E+00	 4.534E+00	-5.895E+00	 1.162E-01	-7.655E-01	 1.063E+01	-1.109E-03	-6.648E+00	 3.521E+00	 1.246E-01	 3.767E+01	 3.767E+01	 0.000E+00	 0.000E+00
   33.3000	 1.200E+01	-0.000E+00	 0.000E+00	-4.337E-02	-6.281E-03	 8.582E-02	-9.354E-01	 6.573E+01	-3.193E-01	 1.024E+02	 1.024E+02	 2.892E+03	-1.884E+00	-1.810E+00	 5.593E+00	-6.313E+00	-6.375E-02	-8.596E-01	 1.049E+01	-4.186E-02	-6.728E+00	 3.437E+00	 1.217E-01	 3.685E+01	 3.685E+01	 0.000E+00	 0.000E+00
   33.3500	 1.200E+01	-0.000E+00	 0.000E+00	-4.636E-02	-5.316E-03	 7.261E-02	-9.798E-01	 6.899E+01	 1.245E+00	 1.026E+02	 1.026E+02	 2.898E+03	-2.055E+00	-1.639E+00	 5.010E+00	-6.872E+00	-1.226E-01	-7.447E-01	 1.002E+01	 6.194E-02	-6.612E+00	 3.416E+00	 1.209E-01	 3.670E+01	 3.670E+01	 0.000E+00	 0.000E+00
   33.4000	 1.200E+01	-0.000E+00	 0.000E+00	-4.765E-02	-3.482E-03	 4.699E-02	-9.983E-01	 6.743E+01	-4.256E-02	 1.028E+02	 1.028E+02	 2.904E+03	-2.149E+00	-1.174E+00	 3.733E+00	-7.093E+00	-2.199E-01	-7.287E-01	 1.026E+01	-2.314E-02	-6.730E+00	 3.417E+00	 1.210E-01	 3.678E+01	 3.678E+01	 0.000E+00	 0.000E+00
   33.4500	 1.200E+01	-0.000E+00	 0.000E+00	-4.781E-02	-4.544E-04	 4.436E-03	-1.001E+00	 6.628E+01	 6.981E-01	 1.030E+02	 1.030E+02	 2.910E+03	-2.162E+00	-4.301E-01	 1.590E+00	-7.022E+00	-1.677E-01	-7.954E-01	 1.065E+01	 1.062E-02	-6.630E+00	 3.419E+00	 1.210E-01	 3.687E+01	 3.687E+01	 0.000E+00	 0.000E+00
   33.5000	 1.200E+01	-0.000E+00	 0.000E+00	-5.212E-02	 3.225E-03	-4.836E-02	-1.126E+00	 6.677E+01	 5.171E-01	 1.032E+02	 1.032E+02	 2.915E+03	-2.077E+00	 3.782E-01	-8.144E-01	-6.992E+00	-7.807E-02	-8.160E-01	 1.065E+01	-3.144E-02	-6.729E+00	 3.302E+00	 1.169E-01	 3.568E+01	 3.569E+01	 0.000E+00	 0.000E+00
   33.5500	 1.200E+01	-0.000E+00	 0.000E+00	-5.123E-02	 5.013E-03	-7.136E-02	-1.026E+00	 6.897E+01	 2.119E-01	 1.034E+02	 1.034E+02	 2.921E+03	-2.338E+00	 8.884E-01	-2.136E+00	-7.702E+00	 5.562E-02	-7.696E-01	 1.017E+01	 4.314E-02	-6.610E+00	 3.296E+00	 1.167E-01	 3.569E+01	 3.569E+01	 0.000E+00	 0.000E+00
   33.6000	 1.200E+01	-0.000E+00	 0.000E+00	-4.795E-02	 6.405E-03	-9.067E-02	-9.529E-01	 6.850E+01	 9.482E-01	 1.036E+02	 1.036E+02	 2.927E+03	-2.239E+00	 1.180E+00	-3.113E+00	-7.303E+00	 2.265E-01	-7.401E-01	 1.028E+01	-1.089E-02	-6.735E+00	 3.408E+00	 1.206E-01	 3.697E+01	 3.697E+01	 0.000E+00	 0.000E+00
   33.6500	 1.200E+01	-0.000E+00	 0.000E+00	-4.767E-02	 5.188E-03	-7.510E-02	-1.007E+00	 6.769E+01	 6.636E-02	 1.038E+02	 1.038E+02	 2.932E+03	-1.988E+00	 9.309E-01	-2.291E+00	-6.647E+00	 3.058E-01	-7.640E-01	 1.060E+01	-7.593E-03	-6.624E+00	 3.432E+00	 1.215E-01	 3.730E+01	 3.730E+01	 0.000E+00	 0.000E+00
   33.7000	 1.200E+01	-0.000E+00	 0.000E+00	-4.926E-02	 3.241E-03	-4.823E-02	-1.057E+00	 6.808E+01	 1.004E+00	 1.040E+02	 1.040E+02	 2.938E+03	-1.952E+00	 3.936E-01	-8.377E-01	-6.692E+00	 3.763E-01	-8.000E-01	 1.068E+01	-2.019E-02	-6.749E+00	 3.383E+00	 1.197E-01	 3.684E+01	 3.684E+01	 0.000E+00	 0.000E+00
   33.7500	 1.200E+01	-0.000E+00	 0.000E+00	-4.864E-02	 1.279E-04	-3.724E-03	-1.016E+00	 6.923E+01	-7.492E-03	 1.042E+02	 1.042E+02	 2.944E+03	-2.034E+00	-3.645E-01	 1.358E+00	-6.984E+00	 3.014E-01	-8.146E-01	 1.036E+01	 1.974E-02	-6.595E+00	 3.399E+00	 1.203E-01	 3.709E+01	 3.709E+01	 0.000E+00	 0.000E+00
